60bc11,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953489,,404
0f2a79,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953490,7dc945,200
7dc945,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953490,,404
cbdebb,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953491,6d1922,200
6d1922,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953491,,404
5f160d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953493,2095f7,200
2095f7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953493,,404
f45f01,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953495,371ad9,200
371ad9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953495,,404
9cf48b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953496,4bfa06,200
4bfa06,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953496,,404
eb48df,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953497,06cf77,200
06cf77,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953497,,404
7ceda4,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953498,577796,200
577796,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953498,,404
b07980,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953524,d3c9f7,200
d3c9f7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953524,,404
4bc993,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953526,09c6b9,200
09c6b9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953526,,404
dd3950,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953591,78807b,200
78807b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953591,,404
22fff1,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953682,8d956e,200
8d956e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953682,,404
507952,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953838,f5201f,200
f5201f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459953838,,404
c2d0a8,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954036,e7fc36,200
e7fc36,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954036,,404
9e333d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954110,1e58c0,200
1e58c0,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954110,,404
e1b89f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954595,4f9a90,200
4f9a90,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1459954595,,404
853356,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1459954601,,200
9c1c8d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1459954639,,200
cb9463,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/1,1459961010,,200
d5c459,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/4,1459961015,,200
8792c9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961020,,200
2d597b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelnateria/12345,1459961027,e2ef3a,200
e2ef3a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelnateria/12345,1459961027,,404
4416bc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelnateria/12345,1459961416,1ad101,200
1ad101,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelnateria/12345,1459961416,,404
e18335,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961420,21065a,200
21065a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961420,,500
305945,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961439,157bde,200
157bde,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961440,,500
54d877,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961496,dec28b,200
dec28b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961496,,500
69d2a9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/12345,1459961564,,200
c092bb,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460036671,c238e3,200
c238e3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460036671,,500
fe7f74,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460036674,356be5,200
356be5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460036674,,500
a18fce,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/1,1460036681,81d38f,200
81d38f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/1,1460036681,,500
cffe49,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelaterie/1,1460036697,353652,200
353652,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelaterie/1,1460036697,,500
e2a865,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/citysearch,1460036787,183763,200
183763,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/citysearch,1460036787,,500
69ee3b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460037001,860350,200
860350,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460037001,,500
103420,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460037046,,200
22fadf,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460037057,e7278a,200
e7278a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460037057,,404
fa918c,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460037063,05c866,200
05c866,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460037063,,500
284124,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460037084,628c80,200
628c80,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460037084,,500
4de35e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460037120,,200
3c941b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460038794,,200
add1a1,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038795,a7e477,200
17a595,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038795,6d8121,200
a7e477,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038795,,404
6d8121,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038795,,404
8ff6f5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038795,7a7c97,200
7a7c97,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038795,,404
10de36,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038795,245f93,200
245f93,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038795,,404
abd989,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460038890,,200
c0be5d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/header.css,1460038890,,200
3ba551,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038891,ee36d0,200
ee36d0,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038891,,404
3c63ac,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038891,82cc46,200
fa858e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038891,7944ba,200
82cc46,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038891,,404
7944ba,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038891,,404
ee2055,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038891,ee0c82,200
ee0c82,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038891,,404
155085,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460038894,,200
d4aff9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/header.css,1460038894,,200
41cd5d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038902,1b92ab,200
1b92ab,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460038903,,404
43119b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038903,b8d748,200
1769bc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038903,5510f9,200
b8d748,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460038903,,404
d34044,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038903,334638,200
5510f9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460038903,,404
334638,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460038903,,404
cbe121,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460039198,,200
9301ba,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/header.css,1460039198,,200
46f1e0,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460039199,84be93,200
84be93,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460039199,,404
a55f53,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460039199,91fb1a,200
ab44cc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460039199,fe51c8,200
91fb1a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460039199,,404
fe51c8,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460039199,,404
1c463b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460039199,96e14d,200
96e14d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460039199,,404
ac85ed,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040629,,200
72b30a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040630,d94632,200
d94632,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040630,,404
67a1ec,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040630,f2e5d0,200
f2e5d0,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040630,,404
b906a7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040630,0f840a,200
0f840a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040630,,404
dc1c6d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040630,235813,200
235813,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040630,,404
cdf47c,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040633,,200
090344,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040634,94a93f,200
8c809a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040634,bb75c3,200
94a93f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040634,,404
100b60,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040634,bd2b8b,200
bb75c3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040634,,404
bd2b8b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040634,,404
8a429a,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040634,1264fa,200
1264fa,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040634,,404
6c1d8b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040666,,200
697eef,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040667,b42529,200
b42529,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040667,,404
7b0dfd,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040667,1948bd,200
1948bd,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040667,,404
75b82c,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040667,4a5b07,200
4a5b07,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040667,,404
545996,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040667,fcabb7,200
fcabb7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040667,,404
0763db,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040717,,200
2e4856,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040724,,200
d946c9,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040726,,200
fc7c2b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040727,,200
003c14,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040731,3a1c26,200
791d9d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040731,dc2353,200
d97be6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040731,8b6c7e,200
dc2353,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040731,,404
3a1c26,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040731,,404
8b6c7e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040731,,404
aec807,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040731,2e9dfc,200
2e9dfc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040731,,404
dba724,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040926,,200
4ff0fb,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040927,17e1ba,200
11af61,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040927,fa893d,200
17e1ba,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040927,,404
93ab3f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040927,d45120,200
fa893d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040927,,404
d45120,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040928,,404
703a00,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040928,407caf,200
407caf,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040928,,404
2d58a1,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040931,,200
823475,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040932,9b756d,200
9b756d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460040932,,404
570d80,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040932,42be53,200
42be53,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460040932,,404
262e89,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040932,5205b4,200
5205b4,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460040932,,404
4af97e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040932,2c8da2,200
2c8da2,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460040932,,404
f294cc,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460040991,,200
45cf91,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460041005,,200
0131c6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/,1460041010,,200
756871,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460041015,6d2b49,200
6d2b49,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria,1460041015,,404
92ed60,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/4,1460041021,,200
ee4a9e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041023,b2d71d,200
b2d71d,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041023,,404
ddaf95,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041023,66eb83,200
66eb83,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041023,,404
8ec5aa,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041023,a5dcd7,200
a5dcd7,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041023,,404
615e99,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041023,7e2ce5,200
7e2ce5,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041023,,404
021442,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460041210,,200
ac38a3,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460041215,,200
2a797c,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041216,d2cbcb,200
d2cbcb,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041216,,404
b23d77,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041216,14f375,200
14f375,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041216,,404
f60f1f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041216,b2203f,200
b2203f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041216,,404
35e6af,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041216,74b84e,200
74b84e,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041216,,404
b482dd,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/123,1460041220,,200
aaa160,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041221,8d75a6,200
8d75a6,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/facebook1.png,1460041221,,404
af5212,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041221,61453b,200
61453b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/email1.png,1460041221,,404
31f561,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041221,119e57,200
119e57,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/twitter1.png,1460041221,,404
89389f,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041221,32555b,200
32555b,127.0.0.1,GET,http://gelateria.progetto/web/app_dev.php/gelateria/img/Logo.png,1460041221,,404
4c481a,127.0.0.1,GET,http://gelateria.progetto/app_dev.php/gelateria/123,1460042633,,200
